PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
14/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.883061,379.1019327,2609.9904,228.4182251,589.8926613,12.12838396,8110.939941,6739687,8652.415039
15/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.183412,379.0998812,2611.417475,227.8601503,589.7659373,12.10376917,8137.55957,6766964,8809.230469
16/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.377739,379.0975827,2614.805369,229.9817359,588.5723698,12.03631125,8164.362305,6783291,9149.777344
17/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3204.749678,379.0968171,2617.03041,227.4504075,587.7192683,11.97051083,8145.600098,6783483.5,9099.799805
18/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.421221,379.0936544,2618.085294,224.9905369,587.3359276,11.95689146,8171.45459,6814560,9131.066406
19/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.315085,379.0932483,2618.034074,224.3804474,587.2810115,11.96291957,8218.695313,6856735,9304.763672
20/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.496617,379.0904181,2620.411625,223.622187,586.0849915,11.87728146,8219.611328,6864092.5,9482.052734
21/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3207.152139,379.0884068,2622.193488,220.9226941,584.9586514,11.80430255,8205.066406,6877435,9329.782227
22/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.999001,379.0913179,2622.776558,219.0256345,584.2224432,11.74448979,8236.938477,6915972,9662.644531
23/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.193609,379.09457,2623.109816,216.112785,583.0837935,11.68738708,8242.463867,6953092.5,9906.755859
24/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3204.471326,379.0922177,2623.128463,213.982741,581.3428631,11.55136542,8207.583984,6994810.5,10072.14258
25/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3202.839759,379.0816154,2623.403721,211.0105159,579.4360376,11.40637125,8162.129395,7025473,10092.83105
26/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3210.137611,379.0754868,2633.243771,5.613752077,576.8938396,11.23125047,2359.701416,1665625.875,245.2556
27/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4274.108305,377.5409,4273.922995,0,0.18531,0.01278,83.49672699,195531.375,0
28/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4365.73598,377.13844,4364.335135,0,1.400845,0.09661,321.6969299,286510.875,0
29/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4216.428175,372.07996,4213.77685,0,2.651325,0.18285,569.4302979,454323.375,0
30/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4458.31877,376.77465,4455.06961,0,3.24916,0.22175,648.3170166,466981.375,0
31/08/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3889.336106,378.2484292,2891.331646,73.20862843,998.0044604,39.34815916,1704.242798,1288917.375,1672.862061
01/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3331.90776,378.9149269,2733.484365,196.0000042,598.4233949,12.48459396,5415.072754,5045615,15815.37793
02/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3222.675693,379.0496338,2685.07265,195.2005134,537.6030422,8.090505208,5147.084961,4216398.5,13769.11914
03/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3238.119111,379.0115256,2669.08035,193.8219471,569.0387613,9.258010833,4620.274902,3707288,3205.574951
04/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3353.447193,378.8689721,2733.493742,191.130593,619.953451,13.38782021,5340.060547,4344931.5,5233.429688
05/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.309039,378.9944504,2650.395804,191.9674092,544.9132353,8.874440208,7470.227539,6427824.5,14232.05664
06/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.985141,378.9794965,2646.870114,191.7759065,543.1150269,8.753334583,7766.763184,6576168.5,12147.99023
07/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.967233,378.9720117,2643.514765,191.291679,542.4524675,8.722646042,7664.81543,6469101.5,10227.06934
08/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.20188,378.9675923,2641.221328,190.6440002,541.9805529,8.689622292,7521.804688,6409190,10108.38867
09/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.965595,378.9694673,2640.698627,191.4852479,543.2669687,8.785945833,7706.289551,6651186,12112.89063
10/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.014729,378.9710198,2640.315428,189.3205459,545.6993015,8.957761458,7837.786133,6664486,12285.54395
11/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.452942,378.9696998,2641.88073,187.2021141,545.572212,8.929849792,7834.106445,6668588.5,12610.5127
12/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.524793,378.9682131,2642.34989,185.2283136,545.1749029,8.91829625,7869.02002,6695067.5,12818.17188
13/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.923219,378.966295,2643.602578,184.8021103,544.3206415,8.843595625,7853.349121,6705988.5,13094.11719
14/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3187.157855,378.9679862,2643.203178,182.7799856,543.9546766,8.81406125,7827.406738,6726410.5,12461.41406
15/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.463397,378.9710498,2642.121581,182.6341579,543.3418159,8.765366875,7824.765625,6785946,13346.51855
16/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3184.221792,378.9749644,2641.063987,182.0668968,543.1578049,8.749945417,7839.681152,6835309.5,13530.16309
17/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.784119,378.9784375,2641.469111,180.1848693,542.3150075,8.680497292,7811.320313,6812400.5,13494.63379
18/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3183.412562,378.9827342,2641.323392,178.9009698,542.08917,8.681604792,7822.956055,6826282,13474.28516
19/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3184.421672,378.9836567,2642.678046,178.3459219,541.7436259,8.605308333,7802.167969,6809443,13561.21094
20/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.844469,378.9829115,2643.256221,178.8379371,542.5882479,8.596988958,7821.326172,6824752.5,13642.68848
21/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.184174,378.9825337,2643.600614,176.383797,542.5835596,8.548922708,7809.246094,6818930,13587.48047
22/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3355.315769,377.9972639,2714.417095,172.5057094,640.8986742,14.66028997,7661.191406,6338167.5,6568.685059
23/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3207.84647,379.0091908,2655.479105,176.2464941,552.3673651,8.933426042,7657.606445,6629031.5,13979.625
24/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.954523,379.0044483,2651.365908,175.2023581,545.5886151,8.445687708,7852.276855,6816246.5,13807.91504
25/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.849164,378.9941848,2651.712071,174.5739191,544.1370926,8.372397917,7882.655762,6856734.5,13650.09668
26/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3200.32835,378.9799127,2655.214921,175.7579135,545.113429,8.519243333,7512.149414,6533138,10247.48047
27/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.407724,378.9737,2657.686446,176.6134347,545.721278,8.551111042,7687.820801,6681649,13558.15625
28/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.563765,378.970166,2659.307123,174.8250047,546.2566422,8.524772708,7891.019531,6895249.5,14034.91016
29/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3206.962446,378.9682457,2660.767869,174.0382769,546.1945766,8.527790426,7921.827637,6940041,14106.3916
30/09/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.532359,378.9704294,2659.950038,175.4070553,543.5823214,8.373038723,7847.647461,6862573,14059.62891
01/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.367886,378.9769527,2656.602577,175.402869,537.7653093,9.205931458,7524.961426,6397015.5,10296.54297
02/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3188.93937,378.9846096,2655.0863,175.1466963,533.8530703,11.12402292,7528.216797,6352589.5,7216.719727
03/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3131.743429,379.017195,2630.087161,175.5334022,501.6562674,8.88174,7332.292969,6282292.5,9902.521484
04/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3125.403928,379.0183915,2628.097996,176.6607222,497.3059323,8.588147872,7430.48584,6333183.5,9870.765625
05/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3122.049141,379.0199491,2625.693008,174.727249,496.356133,8.534518085,7385.416016,6259893.5,8714.076172
06/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3122.496159,379.0169546,2626.850208,172.2515809,495.6459509,8.494846875,7183.394531,6113544.5,7322.503418
07/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3121.475106,379.0175783,2626.856289,171.4239965,494.6188163,8.431467292,7186.926758,6192195,7422.23584
08/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3122.751386,379.0192698,2628.56174,172.5744959,494.1896465,8.069335208,7193.038574,6131566,8181.134766
09/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3058.578996,379.0751137,2599.480546,176.2941779,459.0984502,4.972010417,5815.049316,5078774.5,5987.327637
10/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3044.400612,379.1013308,2595.087499,174.7034252,449.3131131,4.896405,6182.981445,5435919,6327.875
11/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3037.460547,379.1040556,2590.173044,171.9451536,447.2875024,5.031756458,6265.902832,5523936,6309.569824
12/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3038.495167,379.0956623,2590.231208,170.5775559,448.2639596,5.075551042,6310.794434,5568688,6538.839844
13/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3175.214309,379.0047635,2657.63441,169.8423862,517.5798988,9.437231446,7372.203125,6459318,6216.805176
14/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3095.893964,379.0885,2619.191644,170.6662446,476.7023202,6.229176667,6996.784668,6140899,10099.26074
15/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3078.694728,379.0916246,2610.539134,169.3180316,468.1555943,4.346221458,6424.866211,5595166.5,8791.963867
16/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3037.146015,379.1168658,2591.65379,168.5889081,445.4922242,4.647694583,6883.991211,6072164.5,9471.515625
17/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3035.67363,379.1097504,2590.060715,166.403444,445.6129155,4.681092292,6318.203613,5551276,6463.938477
18/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3035.599127,379.10457,2589.913419,165.4973118,445.6857085,4.809567708,6411.602051,5683452.5,6865.053223
19/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3041.854388,379.0900265,2593.884573,164.6256835,447.969815,4.753996042,6901.807617,6103901,10021.18555
20/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3042.964242,379.0862596,2594.172205,162.4285982,448.7920375,4.731714167,6992.638184,6196914.5,10051.61523
21/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3040.179892,379.0858808,2592.602607,160.0360136,447.5772849,4.758410625,6891.186035,6116916,9584.711914
22/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3043.177836,379.0711431,2597.054004,158.2571959,446.1238321,4.684846875,6805.65625,6039656,9068.943359
23/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3044.141709,379.0613981,2598.687502,157.67677,445.454207,4.72493625,6827.102539,6065557,9084.086914
24/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3050.911019,379.05493,2602.906259,156.2838789,448.00476,4.632705208,6789.382324,6025923.5,9055.121094
25/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3049.035295,379.056814,2602.172767,155.1589697,446.8625283,4.6430214,6810.368164,6053347.5,9205.072266
26/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3260.879962,379.0688094,2701.306141,154.0810099,559.5738214,12.88909026,5816.826172,4814145.5,3849.463623
27/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4280.163215,377.24282,3111.788595,81.67589,1168.37462,64.47533,805.776001,371361.375,0
28/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4336.95812,376.96537,2777.508785,76.351635,1559.449335,83.31493,924.6422119,396717.375,179.0339203
29/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4149.012455,377.3517,2802.150375,90.66676,1346.86208,65.34578,1210.373657,700907.875,342.1872559
30/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3480.15602,378.68952,2942.55025,142.995665,537.60577,9.13326,1569.005005,1257890.875,699.673584
31/10/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.169105,377.21884,3318.03007,89.17007,979.139035,41.77753,1339.515747,897555.375,1270.392334
01/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4404.23232,376.90906,3299.201385,78.352055,1105.030935,50.19838,1278.343384,953585.875,1436.188232
02/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4437.296235,376.72901,3833.18839,73.658115,604.107845,23.73227,928.550415,786197.375,2830.334717
03/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4037.287962,378.5420651,2916.63091,129.4590007,1120.657053,50.155937,2914.658936,1652582.375,808.3933105
04/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3536.134176,379.1415844,2814.399229,162.9742,721.7349474,21.46445292,3420.973389,2495758.25,2258.128662
05/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3364.338385,379.3333125,2762.376419,163.597268,601.9619658,12.75056083,6371.805176,5376759,7210.755859
06/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3269.352075,379.3506642,2730.046035,162.4409746,539.30604,9.033223958,7118.132813,6047860,10108.64355
07/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3223.460112,379.3501475,2738.529526,163.1445116,484.9305869,6.55509875,6057.24707,5092537.5,8018.418945
08/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.367789,379.3528023,2739.260903,161.725889,464.1068861,5.130262292,5457.499512,4777866,6910.086426
09/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3199.916417,379.3447204,2741.895401,160.9462542,458.0210156,4.67882,5485.103027,4845740,6332.933105
10/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.564126,379.3432127,2740.32719,162.4354525,456.2369356,4.69553875,5949.67041,5196692,7034.002441
11/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3181.167552,379.3534735,2732.637861,162.814993,448.5296902,4.893371458,6349.814941,5608737.5,9706.582031
12/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.263748,379.3416354,2738.210982,161.5421045,457.052766,4.783055417,6561.794922,5779967.5,10090.68848
13/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3205.448954,379.324985,2737.946316,161.2013991,467.5026385,4.772955235,6819.757324,5948387,13161.26367
14/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.570488,379.3215169,2729.491204,160.532696,467.0792834,4.882533542,6937.529297,6066326.5,13589.30762
15/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.059812,379.31877,2724.108824,163.0236789,470.9509884,4.904446596,6929.773926,6096675,13706.49805
16/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.525139,379.3258174,2720.420308,160.5871267,475.104831,4.921580204,6946.376953,6140147.5,13685.66406
17/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3197.953492,379.3253906,2722.301908,160.7076144,475.6515837,4.905134583,7002.641113,6242664,13951.60645
18/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3172.811543,379.3358863,2710.436751,161.8778097,462.3747917,5.154024583,7101.680176,6389316,13792.2002
19/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3156.477924,379.3369871,2702.62316,161.894826,453.8547639,5.236603542,7040.894531,6313095,12595.85059
20/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3165.893188,379.31503,2705.809557,161.0040699,460.0836316,5.000357708,6920.708496,6164352.5,10967.72656
21/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3180.333587,379.2909713,2711.056946,159.8465832,469.2766406,4.806256875,6913.837402,6161141.5,13407.85547
22/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3186.181011,379.2850379,2715.649386,160.7722089,470.5316247,4.745221042,6868.403809,6137396.5,13578.00879
23/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3185.693754,379.2840683,2717.700901,160.4245653,467.9928529,4.753359375,6780.647461,6066900.5,12511.84277
24/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3188.686321,379.2747169,2720.712992,159.8696684,467.9733293,4.68090375,6755.246582,6043464.5,12389.34473
25/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3190.322978,379.265925,2722.448856,159.226669,467.8741221,4.647355625,6838.074707,6137359.5,13531.08594
26/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3189.439358,379.254779,2723.227491,158.674666,466.2118663,4.658533542,6889.206055,6207573.5,13687.98242
27/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.583658,379.2392985,2726.92278,157.6785704,467.6608784,4.549562083,6819.611328,6136548.5,13585.89355
28/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.909688,379.2295004,2728.222551,156.6804387,466.687137,4.54008,6827.253418,6152104,13568.04297
29/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3195.268089,379.2190556,2729.407062,155.8155983,465.8610267,4.504841042,6809.468262,6142271.5,13526.20605
30/11/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3194.587335,379.2090656,2730.730836,155.7222878,463.8564983,4.470651458,6789.975586,6135329,13503.80469
01/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3196.072609,379.1993535,2732.796751,156.4850361,463.2758579,4.445736875,6385.470215,5508828.5,10110.16797
02/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.247732,379.1865263,2736.140974,155.7153882,465.1067578,4.362821042,6412.020996,5525202,10240.9248
03/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3203.055942,379.1753465,2737.859366,156.0981097,465.1965763,4.363338125,6473.350586,5576636,10343.04785
04/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3192.439785,379.1713675,2734.497492,155.1042102,457.9422927,4.528615625,6523.885254,5627527,10204.5459
05/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3197.522621,379.1614548,2738.901239,154.7035994,458.6213821,4.491481042,6498.769531,5596966.5,10211.57031
06/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3201.361955,379.1574762,2742.975271,154.6815926,458.3866845,4.478225208,6521.322754,5604618,10227.37207
07/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3209.826276,379.1544733,2747.989265,155.4943206,461.8370108,4.551645,6561.988281,5629815.5,10319.74414
08/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3218.913749,379.1542863,2753.187005,154.5449361,465.7267446,4.582578333,6546.442383,5610680,10337.05762
09/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3415.554607,378.9799003,2862.00761,150.7617893,553.5469973,10.91879924,4478.050781,3542631.25,3717.498291
10/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3318.737833,379.1291163,2795.880424,154.724138,522.8574092,9.536614167,5617.763672,4674178.5,6127.671387
11/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3266.533033,379.1620108,2776.944004,155.2362267,489.5890291,7.06209,6197.32666,5314567.5,9181.945313
12/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3228.48087,379.1818125,2763.784224,155.9451407,464.6966465,5.292669792,6310.233887,5390851.5,9981.18457
13/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3217.367681,379.1792177,2760.880424,155.5987659,456.487257,4.807666042,6150.999512,5275992.5,7587.98291
14/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.77805,379.1675833,2760.647964,155.1378411,454.1300856,4.721590417,5816.846191,5109096,7042.165039
15/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.285733,379.1569221,2759.858397,154.0871077,452.4273355,4.688619375,6031.844238,5327728.5,8485.116211
16/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.450623,379.1450898,2759.800805,152.9492142,451.6498183,4.671674167,6386.037109,5715708.5,10085.85352
17/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.226432,379.1340373,2761.226644,153.4096526,449.9997878,4.585007708,6540.337402,5762714.5,10264.64648
18/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.432583,379.1239069,2762.754023,152.7023909,448.6785599,4.511291458,6553.066406,5766797,10262.13477
19/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3211.591603,379.1224071,2764.595164,152.4672916,446.9964391,4.443253333,6531.958984,5792259,10285.81641
20/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.482223,379.1164402,2767.257188,152.067445,445.2250345,4.364737292,6496.077148,5816369,10315.25781
21/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.450012,379.1091321,2769.711631,151.5265406,444.7383813,4.368378542,6519.708984,5856737.5,10357.96484
22/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.275683,379.103075,2772.461408,151.4739358,443.8142751,4.287079167,6479.410156,5868536,10405.25195
23/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.208598,379.100247,2772.019807,150.8894434,440.1887911,4.338958298,6512.781738,5929394.5,10363.69531
24/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.542887,379.0945531,2773.974513,150.3271097,438.5683745,4.314351458,6481.487793,5929995,10328.51953
25/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.850439,379.0874849,2777.407603,150.786842,437.4428366,4.255823191,6442.878418,5914922,10329.48047
26/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.1666,379.0801323,2779.596755,150.408494,436.5698455,4.232423333,6438.08252,5918879,10330.95605
27/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3221.54736,379.0741551,2784.575163,149.6636874,436.9721974,4.122711277,6358.962402,5841585.5,10271.57715
28/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3220.824665,379.0699302,2785.295344,149.3562443,435.529321,4.17352234,6388.753418,5892153,10292.8916
29/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3222.323865,379.0654737,2787.500611,148.423598,434.8232541,4.119116042,6341.469238,5847325,10227.05273
30/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3224.419088,379.0606783,2790.107065,147.870127,434.3120233,4.074736875,6316.005371,5829570.5,10164.72656
31/12/2015,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3226.063941,379.0559856,2792.201294,148.4529031,433.8626472,4.037396875,6322.430176,5846838,10232.66406
01/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3227.37775,379.0515773,2793.881693,148.9988311,433.496057,4.02173625,4485.259766,3938950,6272.991699
02/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3233.148864,379.0460719,2797.761733,147.2783548,435.3871319,3.966249792,4451.436035,3885008.25,6150.692871
03/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.458149,378.9154193,2807.12734,137.7901156,583.3308096,5.05514287,5312.342773,4483227.5,10060.17188
04/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3440.657368,378.8511335,2920.132253,139.978067,520.5251144,7.790187292,3747.226807,2793664.25,4559.493652
05/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3245.571688,379.0610404,2808.730952,147.5853379,436.8407357,4.173421042,3456.766357,2549924.25,4531.23291
06/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3249.100882,379.0427727,2812.331,174.5937388,436.7698821,4.059341042,3840.354736,2906986.75,5389.855957
07/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3248.499144,379.0365117,2813.227439,208.6272687,435.2717058,4.04692,3865.915283,2959710.75,5938.461426
08/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3255.959289,379.0305854,2818.522144,209.9681502,437.4371449,3.991181875,3568.697998,2697127.75,5573.610352
09/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3260.433073,379.031609,2821.559308,209.3883013,438.8737656,4.047424167,3431.990479,2473117.25,5151.222656
10/01/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3266.18526,379.0349527,2826.441533,209.4472921,439.7437264,4.061408958,3646.076416,2690494.25,5768.038574
